PassengerId,Survived
1227,1
1050,0
1128,0
1083,1
1158,1
1264,0
1132,0
1294,0
1260,1
1197,0
1107,0
1247,0
920,0
1295,0
966,1
967,1
1299,0
1110,0
918,0
1074,0
933,1
1023,0
1033,0
1198,1
1215,1
1040,1
1123,0
959,0
1190,0
936,1
1256,0
1042,0
1248,1
969,0
1069,0
992,0
940,0
1249,0
1200,0
1282,0
1010,1
1162,0
926,0
1014,0
1144,0
1164,1
1289,0
942,0
1287,1
986,0
931,0
1263,0
1088,1
1134,1
1038,0
1137,0
1036,0
1296,0
1060,0
988,1
974,0
1303,0
945,1
961,1
1220,0
1020,1
1179,0
904,0
1291,0
1054,1
1277,1
1122,0
1245,0
1082,1
993,0
1218,0
1070,1
1072,1
908,0
1085,0
1167,0
1221,1
953,1
935,0
1056,0
1238,0
1002,0
1193,0
1133,1
1077,0
976,1
894,0
905,0
1105,0
1216,0
1121,1
1279,0
1035,0
1228,1
1214,0
1029,0
1240,0
1001,1
899,1
970,1
1265,0
1130,0
1041,0
960,1
1025,1
1231,1
996,0
1095,0
1175,0
1053,0
1184,1
1225,0
1213,0
1180,1
1028,1
900,0
1203,0
977,0
1141,0
1117,0
921,1
1189,1
1309,0
1063,1
1140,0
1065,1
1229,0
1166,1
972,0
1129,1
1007,0
1008,1
927,1
1224,1
1239,1
1258,1
909,1
911,0
919,1
1209,1
1099,0
1262,1
1086,0
1139,0
1081,0
1150,0
1293,0
1298,0
981,0
1154,0
944,0
1269,1
1169,0
1067,0
1124,0
1259,1
964,1
896,1
1255,0
1172,1
929,1
1202,0
1195,0
1161,0
1268,0
1286,1
1057,0
895,0
1111,0
1005,1
978,0
1273,0
892,0
998,1
1108,0
958,0
1003,0
1125,1
898,0
955,0
1300,0
1052,0
1185,0
1266,0
1000,0
1021,0
1113,0
928,0
1055,0
983,0
1151,0
1152,0
1037,1
930,1
1186,0
1146,0
1135,0
1290,0
1089,0
995,0
1064,0
982,0
1212,0
1046,1
1066,1
1271,0
1192,0
1093,0
1304,0
954,0
1106,0
1087,0
1191,1
1049,1
990,0
949,1
1237,1
1187,0
963,0
902,0
1026,0
1226,0
948,0
952,1
1157,0
975,0
1101,1
1043,0
932,1
1281,0
1251,0
1278,0
1201,1
987,1
1018,0
1115,0
1118,0
1233,0
1155,0
1045,0
1210,0
1027,0
1153,0
1127,0
968,0
1308,0
893,0
1149,0
1274,0
980,0
1280,0
1174,0
994,1
1302,0
1092,0
1272,1
1019,0
1013,0
1205,1
1250,1
1163,1
971,0
1016,1
1292,0
1109,0
1044,0
1176,0
1119,0
1165,0
939,1
1288,0
1017,1
985,0
1275,1
1183,0
947,0
962,1
1196,0
999,1
950,0
1199,0
1015,0
1024,0
1091,0
1270,0
903,0
1145,0
897,1
1061,1
1075,1
1098,0
1160,0
991,0
1305,0
979,0
901,1
1079,0
1181,0
1177,0
917,0
1084,0
1236,0
1207,1
1148,1
913,0
997,0
1102,0
1232,0
1246,1
924,0
1284,0
1285,0
923,0
1211,0
1230,0
1090,0
1068,0
1222,0
1012,0
1096,0
1156,1
1142,0
941,0
1147,0
1159,0
1120,1
1032,0
1031,0
1170,0
1254,0
1080,0
1234,1
1252,1
1257,0
984,0
1097,1
1241,0
957,1
1138,0
1243,0
1204,0
1048,0
973,0
1006,0
1004,0
1076,1
965,0
1208,0
1223,0
1219,1
1058,0
1283,0
938,0
915,0
914,0
1126,0
912,1
1116,0
1182,1
951,1
1267,0
956,0
1034,0
916,0
1100,1
1235,0
1073,0
1071,0
1094,1
1306,0
1242,0
1206,0
1131,0
1009,0
1253,0
1078,0
1194,0
1062,0
1047,0
1104,0
1244,1
1168,1
946,1
1039,0
1011,0
922,0
1261,1
1112,0
1276,1
1297,1
907,0
943,0
1188,1
1307,0
934,1
1103,0
1217,0
1178,0
1301,0
1173,1
1051,0
1143,0
1030,1
989,1
937,1
910,0
1022,0
1171,0
1114,1
1136,1
925,0
1059,0
906,0
